0.6765350502341938	L0
-1.1068441547295444	L0
0.6515385340806527	L0
0.3390526424459281	L0
0.44214086213655857	L0
0.10207565818798	L0
-1.6822526769230617	L0
-1.1914572131233434	L0
-0.6663828573261318	L0
1.8289597132889222	L0
-1.868660776876674	L0
-1.4975206933404666	L0
1.8454327712366525	L0
-2.631642645380169	L0
-1.7995156809954425	L0
-0.08746969592035925	L0
0.14020445989855776	L0
0.5878857943824491	L0
1.2516526367699488	L0
0.650090905300103	L0
-1.0975707176776506	L0
0.8508677551472539	L0
-0.3626756143491429	L0
-0.3266059579195614	L0
-0.8847761184261508	L0
-0.9696242231608925	L0
2.3809381949429715	L0
0.23352453682121138	L0
-0.9517795205609436	L0
-0.13653279236851673	L0
0.27261631951937654	L0
0.7055500034495721	L0
-1.0913292138964152	L0
1.77958481870144	L0
-0.15236169840882743	L0
-0.8155293387139921	L0
0.15059933042270834	L0
-0.21592009457206854	L0
-0.3780345980326293	L0
2.3153396055312556	L0
1.583724204565938	L0
-0.005554702269352442	L0
-1.9964777678980261	L0
-0.45958998234809506	L0
0.12692701001301043	L0
1.7428986667863284	L0
0.7071407648233059	L0
-0.1825182438963358	L0
-0.6645849665510141	L0
1.5294328300839357	L0
-0.40752777587771166	L0
-1.6870023053934957	L0
-0.8308661660552062	L0
0.8088339857115276	L0
-0.36867093126441325	L0
-0.5682062953267155	L0
0.5311990239784425	L0
0.4186203587094854	L0
1.5929314514203416	L0
-0.08428366797754833	L0
1.0366389689830755	L0
1.2631379361034765	L0
-0.06044613438310084	L0
-0.8873049975451868	L0
0.733085199715929	L0
0.3920101761334936	L0
-0.548914868614595	L0
1.2696421073268354	L0
-2.0408814468485494	L0
-0.7897525751096189	L0
0.4800186894029456	L0
-1.6375596526225755	L0
-1.2324928478257045	L0
0.7789383805621712	L0
-0.4400384220029617	L0
-0.6530780714043012	L0
0.39917101559913265	L0
0.31989309008313016	L0
0.250405423033258	L0
1.2593237876008823	L0
0.5201110602112675	L0
-1.2693236420154592	L0
1.1265159356617418	L0
0.35463527169597825	L0
-0.7124638050587281	L0
1.0848548774066014	L0
-1.1511443742372867	L0
1.0645783940796474	L0
-0.015786099412205105	L0
1.9354621879021463	L0
0.914546749978865	L0
-0.21222100667407284	L0
1.5641528436732972	L0
0.2507032973083491	L0
-0.4823906645624729	L0
0.06631944655487279	L0
2.2710162963705134	L0
0.26653827203443387	L0
-1.444356108578	L0
0.7403720916953691	L0
0.3242600752092931	L0
0.39298131551223026	L0
1.9832345651076213	L0
-1.7448723217459912	L0
0.6259914658573766	L0
1.3449292481948614	L0
0.4322602553798747	L0
0.3438808772537148	L0
-0.1424654486425674	L0
0.5917933783423648	L0
0.425226931477354	L0
-0.8275595820200858	L0
-0.4392842838865082	L0
0.7978393621988199	L0
-0.23063869421656238	L0
-0.49917195178534196	L0
0.44838361451694153	L0
1.2979239768900646	L0
0.269001973230364	L0
-2.980862340747263	L0
1.05361741326258	L0
-0.1977434635228722	L0
1.1482918872638164	L0
1.573966977898167	L0
1.4445086790370743	L0
0.7491961184835786	L0
-0.5212511905214301	L0
1.0777221079581496	L0
-0.7156659087846147	L0
1.9187832959383269	L0
1.3078007693594456	L0
0.299562680214064	L0
-0.8908696782957595	L0
-1.5249531871478683	L0
-0.7893554550620351	L0
0.5509328146850758	L0
0.46600337294702043	L0
0.4033892500212363	L0
0.5127563136141078	L0
-0.25151684180316336	L0
-0.7211161722534357	L0
-0.37619206703013064	L0
1.5937095065633047	L0
0.2841178564506738	L0
0.7046279563483873	L0
-0.2587058633198677	L0
-2.0342790874536107	L0
1.0857101681133037	L0
-0.19086882749992184	L0
-0.09947405721139022	L0
1.5699518841487092	L0
0.7055339994490997	L0
1.4682711382874352	L0
-0.09946784093340448	L0
-0.7425321386805048	L0
-2.1646303801138833	L0
-0.01880879506394112	L0
0.43927826295871714	L0
-0.11996664132453246	L0
0.9530718023834488	L0
0.3935665389036448	L0
-1.0253138537314581	L0
1.9605113945910626	L0
-1.0163106145974286	L0
-1.4112083503154544	L0
1.3094353090678295	L0
1.5440353290920776	L0
0.6078591130077033	L0
0.4448036885911095	L0
-0.0712777130813429	L0
0.8423054309519503	L0
0.7865880694433108	L0
-0.42532472303872704	L0
-1.2721921807098147	L0
0.5934657629110888	L0
-0.4387053639212361	L0
-0.015900165295342522	L0
-0.36198938514390194	L0
1.3752886092007626	L0
0.46628452270112297	L0
1.084506397870036	L0
2.145931014440698	L0
0.16616113676803654	L0
1.6233592230250031	L0
-1.5996889034955308	L0
-0.9411610175487493	L0
-0.06602253152838014	L0
0.6820960221497662	L0
1.1142452237294806	L0
0.38847317304762014	L0
0.381865577803839	L0
1.1625116594011444	L0
-0.9862939749861547	L0
1.4731510453552128	L0
0.042581828018636636	L0
-0.8134857598182031	L0
-0.22803918332785092	L0
-1.5254678175926273	L0
-1.3899140785858748	L0
-0.968344471087128	L0
-1.380183596940517	L0
-0.28133854861019936	L0
-0.03896911166102067	L0
1.25124528003609	L0
1.4625462772795792	L0
-1.1860412346924696	L0
-0.14284471297411835	L0
0.027234629062113342	L0
0.4210501620226558	L0
-0.30687765042040505	L0
1.040088660249581	L0
0.9440344839979966	L0
0.7181193155960449	L0
-0.00918396322634029	L0
-0.8569021068035193	L0
0.9867108281869347	L0
0.8423464616545302	L0
-0.5059764762279857	L0
2.2689907598955092	L0
-0.46422504884751725	L0
1.154338382597325	L0
-1.1659229942652036	L0
0.952443349330444	L0
-0.7908803987829568	L0
1.1265333066151406	L0
1.8395259957438679	L0
-1.6297330403772297	L0
1.856908778867068	L0
1.9627326426515763	L0
0.9873816127872896	L0
1.2990861232053663	L0
1.8557733005878483	L0
-2.2760176813692268	L0
-1.435937768080955	L0
-0.6699443186530213	L0
0.30437838421562446	L0
-1.4010592024990334	L0
0.20041082006407857	L0
1.1071640740938413	L0
0.21595224461272608	L0
-0.8546906964343477	L0
-0.22359392361457078	L0
0.8276536545227745	L0
1.4146656733605532	L0
-0.9714091214271092	L0
-0.7250615729868252	L0
1.6089080167621663	L0
1.4261168847995136	L0
-0.5076422404604448	L0
1.1780198338033847	L0
-0.5603733872640382	L0
0.07064232769199237	L0
1.058304988189742	L0
-0.42365882974162455	L0
1.527540098427975	L0
-0.023786588461002785	L0
1.3043538524116838	L0
0.4285186958930223	L0
0.7149188556089436	L0
-1.0394133546379194	L0
0.5116312048274633	L0
-0.3382299845439491	L0
0.15702873250371782	L0
0.32410355615555153	L0
-0.6793871187483442	L0
1.758195561021732	L0
-1.9835560726580483	L0
-1.3910812444473057	L0
-1.2445838824730002	L0
0.5846503710993323	L0
-0.15931772552409593	L0
0.8572182313230362	L0
0.5264970303877493	L0
-0.22649890889261667	L0
-0.9188406020626252	L0
-0.3333728623424307	L0
1.870640174126149	L0
0.07476157080605537	L0
-1.476359365060194	L0
1.2978639859935657	L0
1.252021604958187	L0
0.42941466103416004	L0
0.19475644687672986	L0
2.98763214789451	L0
-0.4125484941586081	L0
0.09316733627139238	L0
-0.34658710897904077	L0
0.8688035416636888	L0
-0.26833037795888093	L0
0.15243197373668416	L0
1.9149617064753244	L0
0.06685649618559918	L0
-0.3770432459972582	L0
-0.5365752288992238	L0
-0.9881879822573675	L0
-0.5562500713055767	L0
-1.1157934965827987	L0
0.6199848396631097	L0
0.42215078276965157	L0
-0.1794212869582875	L0
0.9462499554515656	L0
-0.9947025305012133	L0
0.3098072279089653	L0
-2.206815511217478	L0
-0.0928815380357706	L0
0.22382468047086307	L0
0.5558899916187735	L0
-0.2147632678868661	L0
0.125582051659287	L0
-0.01440313816488381	L0
0.8393568314002108	L0
0.7168002463454883	L0
2.5242776869134897	L0
1.7263648234030782	L0
1.9784821258681866	L0
0.6900153378650201	L0
0.399081044638266	L0
0.30677426575430383	L0
-0.3632733679151739	L0
-0.3508006328194761	L0
0.3628791129505945	L0
-0.5239378790635272	L0
-0.8677829913405868	L0
-1.4728712524275018	L0
1.8379694072217452	L0
-0.3778740604969959	L0
-0.3877469499615452	L0
2.299944671436549	L0
0.5146257355910038	L0
1.154282352269552	L0
-1.190425645561683	L0
-1.3578339581366206	L0
-1.3325101727597626	L0
-0.2095492755331412	L0
-2.264719568742482	L0
-0.29470398486047905	L0
0.8140934387287315	L0
-0.2817660253248111	L0
0.8291060782096604	L0
-0.9714731950591188	L0
1.8054029276720522	L0
-0.5825667766200433	L0
0.053445527884777216	L0
1.9426103259901606	L0
0.5195491337788071	L0
-0.058875429692531386	L0
0.2604750561407715	L0
0.7840381328762321	L0
0.6243120539505136	L0
0.8842233048058487	L0
0.7504837140438618	L0
1.2327838327175444	L0
-0.788672240337858	L0
0.5473415748739371	L0
-1.656045433031077	L0
-9.06427928445721e-05	L0
-1.6541325509372415	L0
-0.3522023333283454	L0
-0.2320975875029146	L0
1.5708197886127422	L0
-1.5490467818536362	L0
-0.26188787680330905	L0
-1.5662896582077959	L0
0.02288619794432776	L0
-0.50089477240182	L0
0.22850490459035505	L0
-0.9951629265302341	L0
-1.3862633690324055	L0
0.45724653167931556	L0
1.681049335219687	L0
0.24292184193353455	L0
-1.6108386737095723	L0
2.4502598891505234	L0
-0.9994573521523473	L0
0.2752886905107075	L0
0.9742260671563883	L0
-1.5509352655374915	L0
-0.49201652157450804	L0
-1.4004840124343583	L0
-0.2400900542731594	L0
-1.0202174445260548	L0
0.7724271253421947	L0
0.9492595719196525	L0
-0.08695900673507305	L0
-0.07750467483039086	L0
1.12415203056256	L0
0.17213177142338976	L0
0.16453837808753974	L0
-0.8526435383173497	L0
-0.28971306055240587	L0
-0.5974726851484117	L0
1.028452832377435	L0
-0.3450334087785398	L0
-0.07564581731919476	L0
-0.21328643422507587	L0
-1.3761652405395726	L0
1.2683396460826841	L0
-0.2694613716954687	L0
-0.9342830149943734	L0
-0.7682369720473959	L0
-0.30949612252696157	L0
0.2707610058413882	L0
0.1985363216367064	L0
0.589854584065574	L0
-1.8956763248344022	L0
0.3696063437807002	L0
0.8684382774954476	L0
1.001014691151006	L0
-0.2818046820925057	L0
0.038085853944881794	L0
0.5512546145728253	L0
-0.7377648963452533	L0
1.465118432095414	L0
1.2937605145124538	L0
0.4176781928051055	L0
1.0618606309998544	L0
-0.48953984961719194	L0
-0.8032301504354422	L0
0.6498213405967043	L0
-0.47553928601146833	L0
-0.8134089821157517	L0
-0.25448267875293357	L0
-1.42232894078963	L0
-1.9197430375717779	L0
0.15670951227500785	L0
-2.833800767769933	L0
-1.427929599082591	L0
-0.9039004251436542	L0
1.6377444980109772	L0
-0.5732094742107522	L0
-0.41078230157513435	L0
0.8239993452261579	L0
1.528378106406019	L0
-1.6493827405826773	L0
0.17262694399272085	L0
-0.25002989915356644	L0
-0.9899214553633763	L0
-0.7697152730269421	L0
0.8303289935219786	L0
1.1426547320285436	L0
-0.2573323632340084	L0
-0.8223231697068105	L0
0.24108771105001073	L0
0.9053316162104612	L0
-0.6312251371853125	L0
0.9430777183994037	L0
1.4468148178568832	L0
-0.34240588832472263	L0
0.7531901271624144	L0
-0.840228117127646	L0
-0.2821734599758999	L0
1.618639368638321	L0
0.9211929014046202	L0
1.1737400237495887	L0
1.5958870451312281	L0
-0.6859141071079136	L0
0.7277515307435284	L0
-0.11690158072309902	L0
0.0961165224857259	L0
-0.08811325914487327	L0
0.6762810646407859	L0
-0.7399221688001246	L0
0.012392932648020185	L0
0.9508651384458011	L0
-1.0906804531976373	L0
-1.3138147401967273	L0
-0.5997963591460231	L0
0.20825726461984767	L0
-0.24444857033986933	L0
0.6682944090639514	L0
-1.166056159828995	L0
-0.7494824588937878	L0
-0.0673694649390706	L0
-1.5214037546116983	L0
1.4489278191988924	L0
-0.8560816524343082	L0
-0.0098588369623396	L0
-1.8495577063742759	L0
-1.3673187142079302	L0
1.025633559263851	L0
-0.1544452250918726	L0
0.6261354400029991	L0
0.07788961888861337	L0
-0.3992816549415239	L0
0.21074421049986933	L0
0.9197589591305778	L0
-0.9277768878324683	L0
-0.44986531225287363	L0
-3.1304515803021626	L0
0.3275004448404697	L0
-1.7503474472358598	L0
-0.24001924527371277	L0
-0.917445771193128	L0
0.12308953973326872	L0
-1.2032617388287945	L0
1.6728108630495682	L0
1.8356082823162039	L0
-0.24117013172192842	L0
-0.5598011587570035	L0
-0.39226391015230055	L0
-1.1193753298579339	L0
-1.5655453261718009	L0
1.2872377325287687	L0
1.5257763655335432	L0
-1.4276317201876494	L0
-0.6246140606095751	L0
-1.0550004983268317	L0
-0.9033953312735398	L0
0.5103262088664647	L0
1.2389619142053994	L0
-1.148646117926443	L0
0.7752169035510671	L0
0.3486060204821835	L0
-1.3085519423828385	L0
0.09133130720177987	L0
-0.49313737833393273	L0
0.3534874778513946	L0
0.4161121943030295	L0
-0.09820592644256665	L0
-0.46411058494761465	L0
-0.4317186596295183	L0
-0.6962341675480311	L0
-0.8597615023029845	L0
-0.7485038756919813	L0
1.019998202065238	L0
-0.16432107143207456	L0
-1.6427567317655076	L0
-0.5626152165075861	L0
0.4569381696947979	L0
-0.8229209946738093	L0
-0.08742747323070502	L0
0.6829814227265083	L0
-0.6990592537220349	L0
-0.9040225415594333	L0
0.4560613879105886	L0
0.22333032826468777	L0
0.11506436576737138	L0
0.6162476246939107	L0
-0.37335447697637997	L0
-1.1142318365166155	L0
-0.8216319604632143	L0
0.9626229569571425	L0
-1.1997892847632208	L0
0.1923937038641695	L0
-0.6459202405643021	L0
-1.2832539119295572	L0
0.7480552294416207	L0
0.14669044017069868	L0
0.8399965061066729	L0
-0.6097620407098466	L0
0.7919634270177133	L0
0.002298141986379707	L0
-0.38050520208729105	L0
