1.9828346994104908	grp0
0.7275960162532755	grp0
0.08461890181806601	grp0
-1.0062645316756622	grp0
0.08370194743322208	grp0
1.5549782645439019	grp0
1.5645597551168071	grp0
-0.8739091624292776	grp0
0.3770680476406867	grp0
1.7623954401127935	grp0
0.06241483416543123	grp0
2.083193876509445	grp0
-0.41915425407897855	grp0
-0.10290180000079893	grp0
2.6489980624137144	grp0
0.8648792899883275	grp0
-1.4536014373186088	grp0
-1.5423224440085377	grp0
-1.8703875912672208	grp0
-0.6310295437598623	grp0
-0.6381585085842783	grp0
-0.3993248319100467	grp0
1.7807212441200344	grp0
0.9672072499979291	grp0
-1.4339939942758442	grp0
-1.5293159726053245	grp0
-0.030066770634879055	grp0
0.036269030066987895	grp0
-0.4174879668009937	grp0
-0.15827889319558572	grp0
-0.0388845472516231	grp1
0.49237276089930576	grp1
-2.1504399082057923	grp1
-1.2987266849465187	grp1
0.9217572315604069	grp1
0.012863238575110651	grp1
-1.36071853282183	grp1
-1.7289910306368135	grp1
1.0074692708401898	grp1
-0.7036849710031258	grp1
1.550958036663258	grp1
-0.06241252539427743	grp1
-0.21185626587739068	grp1
1.6283018404236018	grp1
0.4318502472031506	grp1
-2.1552856868238357	grp1
2.355020110410095	grp1
0.819431465398043	grp1
0.2385063182937425	grp1
3.5786633224553075	grp1
0.8878726227882374	grp1
1.1489052130126256	grp1
-2.1961986750347045	grp1
-1.076160506094927	grp1
0.3139297225237704	grp1
0.42916226587840384	grp1
0.9647944062196315	grp1
-0.04050076074531631	grp1
-0.044182538041716346	grp1
-1.893004716724195	grp1
1.9330198508383647	grp1
0.7151289619475238	grp1
-0.09318158103166148	grp1
2.3768818290877003	grp1
-0.1235643789915886	grp1
1.9993117010600787	grp2
1.3251631460861923	grp2
-1.2763326418532972	grp2
-0.8302305565234664	grp2
0.06451899155630844	grp2
-2.25532305818986	grp2
-0.563570258640639	grp2
2.1482512418571886	grp2
2.000694281279479	grp2
0.7659844184696663	grp2
-0.8857539661620003	grp2
1.2974640490819118	grp2
0.40444646032221915	grp2
1.2048804145310459	grp2
-1.753480531664018	grp2
1.630312188911568	grp2
-2.658758139829485	grp2
-1.68006260079537	grp2
1.0119314909861383	grp2
0.05427165979485963	grp2
1.0022138047184106	grp2
-1.5744139844876104	grp2
0.9452744264797134	grp2
-1.8279304426008987	grp2
-1.90895185623392	grp2
1.5304747833684071	grp2
-0.8453931792081527	grp2
-1.9732350556939173	grp2
0.21548747911241906	grp2
-5.013474607946218	grp2
-0.5988973783178276	grp2
-1.4854066187060275	grp2
1.287723610545904	grp2
2.863936637921767	grp2
-3.814988539545883	grp2
-2.814697494651938	grp2
1.8108306363312456	grp2
1.5976575319784412	grp2
2.833854011126272	grp2
2.088103066875969	grp2
-2.5176462558825623	grp3
2.0374584560901536	grp3
1.9300039032028122	grp3
3.62689549518514	grp3
-3.843113649351186	grp3
-1.092588778266693	grp3
-0.32135574326378524	grp3
1.340468490124309	grp3
-0.7155259481087729	grp3
2.1373774707708915	grp3
4.238245129316218	grp3
-1.7782877840369786	grp3
3.866933632100772	grp3
-1.9228752638199758	grp3
-4.849134550203729	grp3
0.7608211471103656	grp3
-0.8267752170981867	grp3
4.609315756189515	grp3
-0.202540303646823	grp3
-0.5377937992885317	grp3
-0.7796350241346004	grp3
1.2200006295940886	grp3
-2.477091946335095	grp3
-2.544251053476252	grp3
3.738349262830484	grp3
3.0970993357330774	grp3
1.8085239719144985	grp3
0.7279655390722051	grp3
-0.6817209563642725	grp3
1.576988616884523	grp3
0.6692974161471619	grp3
2.813905374426613	grp3
-3.1125361654900323	grp3
0.78529955430432	grp3
-1.7012408709701428	grp3
-0.5978824177500364	grp3
-1.2563345475668712	grp3
-0.9063914540096014	grp3
-1.1948963044860716	grp3
-0.7818882557209201	grp3
-1.0566650903484034	grp3
-2.622791318819684	grp3
3.72792441174272	grp3
-1.4724690752833864	grp3
2.1590273320800315	grp3
-1.542774953149432	grp4
0.895033630048237	grp4
3.2141349062569757	grp4
3.148324775851402	grp4
1.7641577880337576	grp4
-4.419133430407386	grp4
0.18960949425875592	grp4
-2.979457155677871	grp4
-0.458440211311506	grp4
2.3865362977153914	grp4
-1.6312800820109246	grp4
-1.132881120241464	grp4
-5.341393254671564	grp4
-1.9601497636946457	grp4
-3.813989614935754	grp4
0.20017735628111008	grp4
0.118596131953308	grp4
-2.0077863688172517	grp4
1.7769647767271244	grp4
-0.8051721703869291	grp4
-0.7871921876510878	grp4
-5.753773330929632	grp4
2.817596456947352	grp4
-2.5757478378003493	grp4
-1.1099927477941138	grp4
0.0226256592399355	grp4
3.17110539867505	grp4
2.3471204390493514	grp4
-0.4584810146453972	grp4
0.21502197605168505	grp4
-0.4700535355965085	grp4
-1.2052821906726718	grp4
-1.6145291083828084	grp4
0.1357349150028905	grp4
-0.02402238828368526	grp4
2.1469504537620563	grp4
-0.15823777618830512	grp4
1.4714464726676029	grp4
-1.293181526460401	grp4
-3.746758100312366	grp4
-1.811767534009154	grp4
-0.24616162305989608	grp4
-0.1349879895947452	grp4
-2.440049878740051	grp4
-0.705242031657445	grp4
1.2088517920347421	grp4
-1.7600172858312537	grp4
2.0237950888140652	grp4
1.184376417919243	grp4
4.96347566418288	grp4
